timestamp,commit,scenario,vus,total_requests,rps,p95_ms,p99_ms,error_rate,status
2026-09-03T02:20:51Z,da550a3,Smoke Test,3,242,11.20,280.43,0.00,39.67%,PASSED
2026-09-03T04:46:09Z,ccaa51e,User Journeys E2E Test,1,335,6.39,2237.84,0.00,19.70%,FAILED
2026-09-03T04:53:55Z,ccaa51e,User Journeys E2E Test,1,299,8.00,3720.44,0.00,4.01%,FAILED
2026-09-03T04:54:56Z,ccaa51e,User Journeys E2E Test,2,279,7.61,4000.45,0.00,4.30%,PASSED
2026-09-03T08:05:47Z,dbf9fe2,User Journeys E2E Test,1,705,8.52,3643.73,0.00,3.97%,PASSED
2026-09-03T08:42:53Z,8c0ac26,User Journeys E2E Test,4,7622,37.61,5047.58,0.00,5.00%,FAILED
2026-09-03T09:04:15Z,8c0ac26,User Journeys E2E Test,1,3779,18.24,6053.27,0.00,21.09%,FAILED
2026-09-03T09:09:15Z,8c0ac26,User Journeys E2E Test,1,8213,39.71,3112.44,0.00,16.32%,FAILED
2026-09-03T09:14:15Z,8c0ac26,User Journeys E2E Test,2,7997,38.90,3832.16,0.00,0.00%,PASSED
2026-09-03T10:57:11Z,8c0ac26,User Journeys E2E Test,3,4431,21.54,5595.02,0.00,0.00%,FAILED
2026-09-03T11:01:07Z,8c0ac26,User Journeys E2E Test,2,7998,38.63,3081.97,0.00,0.00%,PASSED
